storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.962,,,2420971615,,
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:49.650,,,2420971615,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:49.651,,,1841450708,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0181748867035,2014-01-27 00:02:49.671,,,1841450708,,
storage_done,127.0.0.1:48406,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,24046191,storage.server,"","",0,b5912ca3-10b6-45bc-ac21-5184fc576189,"",,2014-01-27 00:02:49.672,"",4,1495637880,,0
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:49.902,,,2420971615,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:49.902,,,1841450708,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_root,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:47.100,,,3372856906,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_root,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0135450363159,2014-01-27 00:01:47.115,,,3372856906,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,7,AuthenticateResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:47.115,,,2530409027,,
storage,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,3,QuerySetCapsResponse,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:47.126,,,2547889144,,
storage_done,127.0.0.1:55758,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Capabilities Query Accepted,0,"",26617,3,QuerySetCapsResponse,0,storage.server,"","","",7705e516-d2f8-401c-be2d-705f87811391,"",,2014-01-27 00:01:47.127,"","",2547889144,,0
storage,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,3,QuerySetCapsResponse,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:47.127,,,2547889144,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,9,ListVolumes,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:47.261,,,2530409027,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_volumes,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:47.262,,,3372856906,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_volumes,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0179591178894,2014-01-27 00:01:47.281,,,3372856906,,
storage_done,127.0.0.1:55754,"","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Request done,0,"",26617,9,ListVolumes,202069268,storage.server,"","",0,22f094ef-a784-4ef8-800e-56e7618b1cd9,"",,2014-01-27 00:01:47.281,"",0,2530409027,,0
storage,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,5,QuerySetCapsResponse,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:47.416,,,2547889144,,
storage_done,127.0.0.1:55758,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Capabilities Set Accepted,0,"",26617,5,QuerySetCapsResponse,0,storage.server,"","","",7705e516-d2f8-401c-be2d-705f87811391,"",,2014-01-27 00:01:47.417,"","",2547889144,,0
storage,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,5,QuerySetCapsResponse,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:47.417,,,2547889144,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,11,ListShares,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:47.433,,,2530409027,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_shares,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:47.433,,,3372856906,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_shares,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00825500488281,2014-01-27 00:01:47.442,,,3372856906,,
storage_done,127.0.0.1:55754,"","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Request done,0,"",26617,11,ListShares,0,storage.server,0,0,"",22f094ef-a784-4ef8-800e-56e7618b1cd9,"",,2014-01-27 00:01:47.443,"","",2530409027,,0
storage,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,7,AuthenticateResponse,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:48.543,,,2547889144,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_reusable_content,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.445,,,728383264,,
storage_done,127.0.0.1:55758,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-maasym-28-20140128,,"",Client metadata,0,"",26617,7,AuthenticateResponse,0,storage.server,"","","",7705e516-d2f8-401c-be2d-705f87811391,"",,2014-01-27 00:01:48.543,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:48.543,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00640296936035,2014-01-27 00:01:48.551,,,3751981041,,
storage,127.0.0.1:44278,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,171,GetContentResponse,,storage.server,,,,9caf7378-54d4-420c-ba83-298662b8dd33,,,2014-01-27 06:25:11.494,,,3764474846,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.494,,,104092429,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0257849693298,2014-01-27 06:25:11.522,,,104092429,,
session,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,- - Connection Made,,,14526,,,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:11.547,,,2547889144,,
storage,127.0.0.1:44721,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,351,PutContentResponse,,storage.server,,,,5282fb14-40da-4c2e-afa9-b77d63e81301,,,2014-01-27 06:25:11.588,,,3348009274,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_reusable_content,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.589,,,1172296549,,
storage,127.0.0.1:44721,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,353,PutContentResponse,,storage.server,,,,5282fb14-40da-4c2e-afa9-b77d63e81301,,,2014-01-27 06:25:11.590,,,3348009274,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_reusable_content,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.125719070435,2014-01-27 06:25:11.716,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.717,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0134840011597,2014-01-27 06:25:11.732,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_reusable_content,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.814,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_reusable_content,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0119478702545,2014-01-27 06:25:11.827,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.827,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0116081237793,2014-01-27 06:25:11.840,,,1172296549,,
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,3,QuerySetCapsResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.118,,,2547889144,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_node,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.469,,,728383264,,
storage_done,127.0.0.1:39142,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-48-20140128,,"",Capabilities Query Accepted,0,"",14526,3,QuerySetCapsResponse,0,storage.server,"","","",a278a66a-1836-495e-af0a-74bb4b0f7e67,"",,2014-01-27 06:25:12.119,"","",2547889144,,0
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request done,,,14526,3,QuerySetCapsResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.120,,,2547889144,,
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,5,QuerySetCapsResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.170,,,2547889144,,
storage_done,127.0.0.1:39142,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-48-20140128,,"",Capabilities Set Accepted,0,"",14526,5,QuerySetCapsResponse,0,storage.server,"","","",a278a66a-1836-495e-af0a-74bb4b0f7e67,"",,2014-01-27 06:25:12.171,"","",2547889144,,0
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request done,,,14526,5,QuerySetCapsResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.171,,,2547889144,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.make_content,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.301,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.make_content,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0561518669128,2014-01-27 06:25:12.359,,,1172296549,,
storage_done,127.0.0.1:44721,"","","","",,"","",484225744,INFO,production-treesorrel-48-20140128,,"",Request done,1981530010,"",14526,351,PutContentResponse,0,storage.server,"","","",5282fb14-40da-4c2e-afa9-b77d63e81301,1209,,2014-01-27 06:25:12.360,"","",3348009274,,3542185127
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,7,AuthenticateResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.533,,,2547889144,,
storage_done,127.0.0.1:39142,"","{u'platform': u'linux', u'version': u'13.10'}","","",,"","",0,INFO,production-treesorrel-48-20140128,,"",Client metadata,0,"",14526,7,AuthenticateResponse,0,storage.server,"","","",a278a66a-1836-495e-af0a-74bb4b0f7e67,"",,2014-01-27 06:25:12.534,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,auth.get_userid_from_token,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.534,,,3751981041,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,auth.get_userid_from_token,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.00638699531555,2014-01-27 06:25:12.542,,,3751981041,,
auth,,,,,,"",,,,INFO,production-treesorrel-48-20140128,,,valid tokens,,,14526,,,,storage.server,,,,,,,2014-01-27 06:25:12.542,,,0,4247614122,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_user_data,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.542,,,4247614122,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_user_data,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.00524187088013,2014-01-27 06:25:12.548,,,4247614122,,
auth,,,,,,"",,,,INFO,production-treesorrel-48-20140128,,,authenticated user,,,14526,,,,storage.server,,,,,,,2014-01-27 06:25:12.549,,,1254648937,4247614122,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_root,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.552,,,4247614122,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_root,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0151779651642,2014-01-27 06:25:12.568,,,4247614122,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_node,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.020082950592,2014-01-27 06:25:19.490,,,728383264,,
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request done,,,14526,7,AuthenticateResponse,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.569,,,1254648937,,
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,9,ListVolumes,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.599,,,1254648937,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.list_volumes,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.599,,,4247614122,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.list_volumes,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0126919746399,2014-01-27 06:25:12.613,,,4247614122,,
storage_done,127.0.0.1:39142,"","","","",,"","",0,INFO,production-treesorrel-48-20140128,,"",Request done,0,"",14526,9,ListVolumes,3543040386,storage.server,"","",0,a278a66a-1836-495e-af0a-74bb4b0f7e67,"",,2014-01-27 06:25:12.614,"",1,1254648937,,0
storage,127.0.0.1:39142,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,11,ListShares,,storage.server,,,,a278a66a-1836-495e-af0a-74bb4b0f7e67,,,2014-01-27 06:25:12.667,,,1254648937,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.list_shares,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:12.668,,,4247614122,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.list_shares,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0079128742218,2014-01-27 06:25:12.677,,,4247614122,,
storage_done,127.0.0.1:39142,"","","","",,"","",0,INFO,production-treesorrel-48-20140128,,"",Request done,0,"",14526,11,ListShares,0,storage.server,0,0,"",a278a66a-1836-495e-af0a-74bb4b0f7e67,"",,2014-01-27 06:25:12.677,"","",1254648937,,0
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.make_content,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:13.093,,,1172296549,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.make_content,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0475068092346,2014-01-27 06:25:13.143,,,1172296549,,
storage_done,127.0.0.1:44721,"","","","",,"","",3688283954,INFO,production-treesorrel-48-20140128,,"",Request done,587499966,"",14526,353,PutContentResponse,0,storage.server,"","","",5282fb14-40da-4c2e-afa9-b77d63e81301,37709,,2014-01-27 06:25:13.144,"","",3348009274,,3542185127
storage,127.0.0.1:44278,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,173,GetContentResponse,,storage.server,,,,9caf7378-54d4-420c-ba83-298662b8dd33,,,2014-01-27 06:25:14.352,,,3764474846,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,started,,,14526,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:14.352,,,104092429,,
rpc,,,,,,,,,,INFO,production-treesorrel-48-20140128,dal.get_node,,ended OK,,,14526,,,,storage.server.rpc.client,,,,,,0.0309820175171,2014-01-27 06:25:14.384,,,104092429,,
session,127.0.0.1:39164,,,,,,,,,INFO,production-treesorrel-48-20140128,,,- - Connection Made,,,14526,,,,storage.server,,,,fe8289c6-7424-4a24-ae80-9cb64c5ab3a8,,,2014-01-27 06:25:14.490,,,2547889144,,
session,127.0.0.1:39164,,,,,,,,,INFO,production-treesorrel-48-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14526,,,,storage.server,,,,fe8289c6-7424-4a24-ae80-9cb64c5ab3a8,,,2014-01-27 06:25:14.499,,,2547889144,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_reusable_content,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.0218348503113,2014-01-27 06:25:19.468,,,728383264,,
storage,127.0.0.1:44777,,,,,,,,,INFO,production-euterpe-43-20140128,,,Request being scheduled,,,1077,1937,PutContentResponse,,storage.server,,,,5dcf3266-8c51-4d05-8f4c-d7c7dda98927,,,2014-01-27 06:25:16.008,,,2599915237,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_reusable_content,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:16.008,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_reusable_content,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.018728017807,2014-01-27 06:25:16.029,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_node,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:16.029,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.get_node,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.0186579227448,2014-01-27 06:25:16.049,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.make_content,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:17.491,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.make_content,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.0697071552277,2014-01-27 06:25:17.566,,,728383264,,
storage_done,127.0.0.1:44777,"","","","",,"","",3359980496,INFO,production-euterpe-43-20140128,,"",Request done,2171879761,"",1077,1921,PutContentResponse,0,storage.server,"","","",5dcf3266-8c51-4d05-8f4c-d7c7dda98927,752198,,2014-01-27 06:25:17.567,"","",2599915237,,924182650
session,127.0.0.1:54028,,,,,,,,,INFO,production-euterpe-43-20140128,,,- - Connection Made,,,1077,,,,storage.server,,,,458e727d-39f6-4a08-b692-c99b3208415b,,,2014-01-27 06:25:18.215,,,2547889144,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.make_content,,started,,,1077,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.311,,,728383264,,
rpc,,,,,,,,,,INFO,production-euterpe-43-20140128,dal.make_content,,ended OK,,,1077,,,,storage.server.rpc.client,,,,,,0.0722799301147,2014-01-27 06:25:18.386,,,728383264,,
storage_done,127.0.0.1:44777,"","","","",,"","",3044009349,INFO,production-euterpe-43-20140128,,"",Request done,571083750,"",1077,1925,PutContentResponse,0,storage.server,"","","",5dcf3266-8c51-4d05-8f4c-d7c7dda98927,644789,,2014-01-27 06:25:18.387,"","",2599915237,,924182650
session,127.0.0.1:55129,,,,,,,,,INFO,production-euterpe-43-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,1077,,,,storage.server,,,,02665f2e-2cba-4afc-ab9a-a31b769dab65,,,2014-01-27 06:25:18.397,,,3009915406,,
storage,127.0.0.1:54028,,,,,,,,,INFO,production-euterpe-43-20140128,,,Request being scheduled,,,1077,3,QuerySetCapsResponse,,storage.server,,,,458e727d-39f6-4a08-b692-c99b3208415b,,,2014-01-27 06:25:19.299,,,2547889144,,
storage_done,127.0.0.1:54028,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-euterpe-43-20140128,,"",Capabilities Query Accepted,0,"",1077,3,QuerySetCapsResponse,0,storage.server,"","","",458e727d-39f6-4a08-b692-c99b3208415b,"",,2014-01-27 06:25:19.300,"","",2547889144,,0
storage,127.0.0.1:54028,,,,,,,,,INFO,production-euterpe-43-20140128,,,Request done,,,1077,3,QuerySetCapsResponse,,storage.server,,,,458e727d-39f6-4a08-b692-c99b3208415b,,,2014-01-27 06:25:19.300,,,2547889144,,
storage,127.0.0.1:44777,,,,,,,,,INFO,production-euterpe-43-20140128,,,Request being scheduled,,,1077,1939,PutContentResponse,,storage.server,,,,5dcf3266-8c51-4d05-8f4c-d7c7dda98927,,,2014-01-27 06:25:19.402,,,2599915237,,
storage,127.0.0.1:44278,,,,,,,,,INFO,production-treesorrel-48-20140128,,,Request being scheduled,,,14526,175,GetContentResponse,,storage.server,,,,9caf7378-54d4-420c-ba83-298662b8dd33,,,2014-01-27 06:25:15.399,,,3764474846,,
